Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,173,7,30155C97D461A6C001A691D9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.2316763005780347,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,158,8,30155C97D461A4C0010BEB92,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.5412658227848102,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,128,4,30155C97D461A4C000F453E3,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.95125,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,82,4,30155C97D461A4C000F4A064,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.484878048780488,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,82,6,30155C97D461A4C000F4A094,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",2.2273170731707315,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,82,3,30155C97D461A4C000F4A0A2,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.1136585365853657,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,75,1,30155C97D461A4C000D95FC3,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.4058666666666667,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,75,1,30155C97D461A4C000D96052,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.4058666666666667,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,68,4,30155C97D461A4C000F4A035,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.7905882352941176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,68,6,30155C97D461A4C000F4A0F9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",2.6858823529411766,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,68,3,30155C97D461A4C000F4A16C,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3429411764705883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,67,7,30155C97D461A4C000D94B14,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",3.1802985074626866,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,5,30155C97D461A4C000D94A8F,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",3.0440000000000005,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,49,3,30155C97D461A4C000D95F28,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.8636734693877552,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,49,3,30155C97D461A4C000D96025,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.8636734693877552,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2793,38,00D0095AE2D6,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.4141496598639456,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2585,123,00D00972BA09,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4484023210831722,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2557,85,00D00972CF2F,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.011888932342589,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2554,127,00D009708A8C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.513657008613939,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2466,117,00D00973CE71,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4442335766423358,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2465,141,00D00970C048,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7411926977687626,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2453,129,00D00998A3DD,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6007990216061967,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2155,118,30155C97D461A7C000BBB7A4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6667842227378191,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2035,18,30155C97D461A7C000F04B7D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.26924815724815726,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1912,125,30155C97D461A7C0010DB41D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9900627615062763,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1855,121,30155C97D461A7C000E7FE3C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9855741239892182,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1851,136,30155C97D461A7C000C1CB32,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.236542409508374,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1718,110,30155C97D461A7C00156C411,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9490104772991854,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1684,127,30155C97D461A7C0015148CD,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.2956532066508313,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1684,137,30155C97D461A7C0015149DC,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.4764133016627077,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,100,30155C97D461A7C001512B72,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.8183990442054958,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,116,30155C97D461A7C0015138B3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.109342891278375,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,115,30155C97D461A7C0015142BC,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.0911589008363203,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,135,30155C97D461A7C00151455D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.4548387096774196,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,97,30155C97D461A7C001518644,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7638470728793312,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,110,30155C97D461A7C0015363AE,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.0002389486260457,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,130,30155C97D461A7C0015370BF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.3639187574671445,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,62,30155C97D461A7C00153717E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.1274074074074074,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1674,110,30155C97D461A7C001537D1E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.0002389486260457,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1518,148,30155C97D461A7C001CC11B6,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.967799736495389,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1479,126,30155C97D461A7C0020A613A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.5932657200811358,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1429,140,30155C97D461A7C0020F110F,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.9822253324002803,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1385,125,30155C97D461A7C0020EE031,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.7472924187725636,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1267,92,30155C97D461A7C0022A2DE5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.210323599052881,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1252,93,30155C97D461A7C00276BF73,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.2611182108626195,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1183,117,30155C97D461A7C001F70C83,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",3.0105494505494503,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1078,59,30155C97D461A7C00268BAFF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6660111317254176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1063,63,30155C97D461A7C002693B01,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.8040639698965193,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1036,29,30155C97D461A7C0026924B8,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.8520849420849421,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1021,30,30155C97D461A7C0027CAD1A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.8944172380019589,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1021,26,30155C97D461A7C0027CAE11,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.7751616062683644,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1021,41,30155C97D461A7C0027CAE5C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.2223702252693438,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1021,63,30155C97D461A7C0027CAEBF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.8782761998041135,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1020,18,30155C97D461A7C0029528D2,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.5371764705882353,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,996,95,30155C97D461A7C0029151B3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.903413654618474,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,996,71,30155C97D461A7C0029152AF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.1699196787148596,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,969,43,30155C97D461A6C000174A11,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3507946336429308,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,966,85,30155C97D461A7C00291378F,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.6784679089026917,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,897,32,30155C97D461A6C0000F7C03,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.0859308807134895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,841,41,30155C97D461A6C00030DA1C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4839952437574317,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,692,52,30155C97D461A6C000B1C56A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.287398843930636,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,683,42,30155C97D461A6C000B09AEB,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.8718594436310396,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,658,11,30155C97D461A6C000B9F122,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.5088753799392097,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,657,33,30155C97D461A6C0000F3043,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.5289497716894977,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,638,2,30155C97D461A6C0008BE0E3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.095423197492163,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,638,4,30155C97D461A6C0008BF570,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.190846394984326,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,604,65,30155C97D461A6C00157AB00,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",3.2758278145695363,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,590,27,30155C97D461A6C000B9F197,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3930169491525424,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,579,40,30155C97D461A6C0012B7199,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.10293609671848,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,579,24,30155C97D461A6C0015C33AB,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.2617616580310882,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,579,30,30155C97D461A6C0015C3412,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.57720207253886,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,577,27,30155C97D461A6C0012E8E74,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4244020797227037,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,568,22,30155C97D461A6C0012E8F8A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.1790140845070423,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,559,40,30155C97D461A6C0012FCEC5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.178175313059034,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,540,9,30155C97D461A6C0012EA024,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.5073333333333333,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,539,3,30155C97D461A6C0012DDEFA,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.16942486085343228,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,538,14,30155C97D461A6C00105D4A9,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.7921189591078067,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,532,14,30155C97D461A6C0012EA0BF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.8010526315789473,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,532,14,30155C97D461A6C0012EA1A1,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.8010526315789473,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,529,34,30155C97D461A6C0012F2A19,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9564461247637053,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,503,51,30155C97D461A6C0012DDFE3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",3.086361829025845,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,503,47,30155C97D461A6C0012DE0AE,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.8442942345924456,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,503,49,30155C97D461A6C0012DE120,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.965328031809145,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,503,41,30155C97D461A6C0012DE136,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.481192842942346,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,500,25,30155C97D461A6C000E29151,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.5220000000000002,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,500,16,30155C97D461A6C0015BB38E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.9740800000000001,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,496,30,30155C97D461A6C000638838,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.8411290322580647,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,494,8,30155C97D461A6C001059A2D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.49295546558704456,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,494,15,30155C97D461A6C001059BD3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.9242914979757085,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,487,11,30155C97D461A6C001059AE7,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.6875564681724847,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,477,34,30155C97D461A6C000B9F1F5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.169727463312369,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,466,16,30155C97D461A6C000B9F1BF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.0451502145922746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,464,33,30155C97D461A6C0006388C0,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.1649137931034486,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,25,30155C97D461A6C000723283,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7217194570135748,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,24,30155C97D461A6C00072330A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6528506787330317,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,421,27,30155C97D461A6C0004A10DA,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9522090261282663,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,408,24,30155C97D461A6C00090BBCA,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7905882352941176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,408,22,30155C97D461A6C00090BBD5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.641372549019608,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,408,25,30155C97D461A6C00090BC62,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.8651960784313726,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,408,30,30155C97D461A6C00090BC75,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.238235294117647,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,21,30155C97D461A6C00090BB45,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.5706142506142506,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,23,30155C97D461A6C00090BB7D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7201965601965603,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,24,30155C97D461A6C00090BB85,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7949877149877151,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,23,30155C97D461A6C00090BBBF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7201965601965603,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,29,30155C97D461A6C00090BC4F,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.1689434889434893,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,25,30155C97D461A6C00090BC5D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.86977886977887,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,392,30,30155C97D461A6C00081EC63,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.329591836734694,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,392,27,30155C97D461A6C00081EC6D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.0966326530612243,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,392,23,30155C97D461A6C00081EC7E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7860204081632656,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,392,33,30155C97D461A6C00081ECA5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.562551020408163,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,386,24,30155C97D461A6C0009065A3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.892642487046632,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,381,19,30155C97D461A6C001624BF1,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.518005249343832,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,366,31,30155C97D461A6C0012EA0D5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.5782513661202184,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,361,3,30155C97D461A6C0015B63DA,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.2529639889196676,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,358,14,30155C97D461A4C000924D4F,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.190391061452514,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,350,10,30155C97D461A4C0009356C3,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.8697142857142858,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,321,1,30155C97D461A6C001B33677,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.09482866043613707,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,315,22,30155C97D461A4C000924D4B,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.1259682539682543,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,299,19,30155C97D461A6C0019D07F0,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9343143812709032,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,294,22,30155C97D461A6C0019CFD17,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.2778231292517006,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,267,17,30155C97D461A6C0010E3624,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9381273408239703,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,249,9,30155C97D461A6C001B32833,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.1002409638554216,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,248,12,30155C97D461A6C001B3281E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4729032258064516,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,235,13,30155C97D461A6C0010F4C74,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6839148936170212,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,235,19,30155C97D461A6C0010F4E18,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.461106382978724,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,233,6,30155C97D461A6C001A5D201,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.7838626609442061,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,231,15,30155C97D461A6C0010F4CC9,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9766233766233765,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,231,14,30155C97D461A6C0010F4CD1,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.844848484848485,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,231,14,30155C97D461A6C0010F4D4B,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.844848484848485,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,231,17,30155C97D461A6C0010F4DC7,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.2401731601731605,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,231,19,30155C97D461A6C0010F4DD4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.503722943722944,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,225,22,30155C97D461A6C000EB09DF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.9763555555555556,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,223,17,30155C97D461A6C0018F99A4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.320538116591928,T-shirt
