Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1974,97,30155C97D461A7C000D75B9A,Maj,1.4957852077001013,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1968,89,00D009AF7D1C,Maj,1.3766056910569107,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1967,95,30155C97D461A7C000F0C8E7,Maj,1.4701576004067107,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1950,77,30155C97D461A7C0011792D5,Maj,1.2019897435897438,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1945,82,30155C97D461A7C000D74EF1,Maj,1.2833316195372753,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1943,113,30155C97D461A7C000F02649,Maj,1.77031394750386,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1934,94,30155C97D461A7C000F0C9FE,Maj,1.479503619441572,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1934,91,30155C97D461A7C00116A075,Maj,1.4322854188210963,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1930,89,30155C97D461A7C00117815C,Maj,1.4037098445595857,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1927,94,30155C97D461A7C00116A0D6,Maj,1.484878048780488,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1924,93,30155C97D461A7C00116BB73,Maj,1.4713721413721415,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1918,93,30155C97D461A7C001175A02,Maj,1.4759749739311785,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1916,98,30155C97D461A7C001174B03,Maj,1.5569519832985388,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1913,80,30155C97D461A7C000F0C8F6,Maj,1.272974385781495,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1912,87,30155C97D461A7C0011752F3,Maj,1.3850836820083683,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1910,81,30155C97D461A7C000D75D00,Maj,1.290910994764398,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1910,91,30155C97D461A7C001177F75,Maj,1.450282722513089,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1910,86,30155C97D461A7C001178012,Maj,1.3705968586387436,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1908,93,30155C97D461A7C0011707B1,Maj,1.4837106918238996,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1902,97,30155C97D461A7C0011708F7,Maj,1.5524079915878024,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1894,72,30155C97D461A7C000684D4D,Maj,1.157170010559662,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1891,94,30155C97D461A7C00122A373,Maj,1.513146483342147,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1889,72,30155C97D461A7C000D74DF6,Maj,1.1602329274748544,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1885,81,30155C97D461A7C001175B52,Maj,1.3080318302387268,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1884,97,30155C97D461A7C0011781BD,Maj,1.5672399150743102,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1884,85,30155C97D461A7C001178298,Maj,1.3733545647558385,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1882,79,30155C97D461A7C001179693,Maj,1.277768331562168,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1880,90,30155C97D461A7C001242EB1,Maj,1.4572340425531916,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1876,127,30155C97D461A7C0011782D5,Maj,2.0607036247334753,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1771,85,30155C97D461A7C00116B9FB,Maj,1.4609824957651045,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1771,90,30155C97D461A7C00116BAE8,Maj,1.5469226425748166,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1763,64,30155C97D461A7C00116A380,Maj,1.1050255246738516,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1714,80,30155C97D461A7C00112D93D,Maj,1.4207701283547258,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1702,90,30155C97D461A7C00123968E,Maj,1.609635722679201,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1700,60,30155C97D461A7C0011254BF,Maj,1.0743529411764705,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1700,86,30155C97D461A7C00112D94A,Maj,1.5399058823529412,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1700,87,30155C97D461A7C00112DA6C,Maj,1.5578117647058825,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1679,88,30155C97D461A7C0015316BC,Maj,1.5954258487194761,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1655,75,30155C97D461A7C0010DF008,Maj,1.3794561933534744,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1645,115,30155C97D461A7C00122A987,Maj,2.1280243161094226,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1618,81,30155C97D461A7C0013C2677,Maj,1.5238813349814588,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1612,57,30155C97D461A7C00167FDFA,Maj,1.0763523573200993,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1611,74,30155C97D461A7C0013C2744,Maj,1.3982371198013657,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1588,72,30155C97D461A7C001672025,Maj,1.3801511335012595,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1574,79,30155C97D461A7C00166CF19,Maj,1.5278017789072427,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1574,57,30155C97D461A7C001671F9E,Maj,1.1023379923761119,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1568,84,30155C97D461A7C0013C722D,Maj,1.6307142857142858,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1564,90,30155C97D461A7C0013C7335,Maj,1.7516624040920716,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1554,98,30155C97D461A7C00167240B,Maj,1.9196396396396396,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1553,64,30155C97D461A7C00166CF75,Maj,1.2544494526722474,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1553,95,30155C97D461A7C00166D021,Maj,1.862073406310367,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1546,70,30155C97D461A7C00166CF90,Maj,1.3782664941785252,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1526,62,30155C97D461A7C0013C271E,Maj,1.2367496723460025,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1510,44,30155C97D461A7C001535D4F,Maj,0.8869933774834438,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1496,58,30155C97D461A7C001672348,Maj,1.1801604278074866,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1478,53,30155C97D461A7C001CBB497,Maj,1.0915561569688768,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1456,56,30155C97D461A7C0016722E2,Maj,1.1707692307692308,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1448,62,30155C97D461A7C001CBEEE9,Maj,1.3033701657458565,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1443,100,30155C97D461A7C0016743AE,Maj,2.1094941094941095,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1429,70,30155C97D461A7C001CBB469,Maj,1.4911126662001402,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1423,69,30155C97D461A7C0020B3AFC,Maj,1.4760084328882643,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1412,66,30155C97D461A7C0016E289D,Maj,1.4228328611898018,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1407,49,30155C97D461A7C001CBAF42,Maj,1.0600995024875624,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1401,63,30155C97D461A7C0016DE242,Maj,1.3688222698072805,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1377,67,30155C97D461A7C00153165F,Maj,1.4811038489469863,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1371,68,30155C97D461A7C00203AF24,Maj,1.509788475565281,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1371,65,30155C97D461A7C00210D777,Maj,1.4431801604668126,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1356,68,30155C97D461A7C00210D762,Maj,1.5264896755162243,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1356,68,30155C97D461A7C002120C3F,Maj,1.5264896755162243,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1336,58,30155C97D461A7C00212232B,Maj,1.321497005988024,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1315,66,30155C97D461A7C002123D16,Maj,1.5277870722433462,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1274,60,30155C97D461A7C0021144C7,Maj,1.4335949764521194,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1274,61,30155C97D461A7C00212216E,Maj,1.4574882260596547,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1259,62,30155C97D461A7C0021139B5,Maj,1.4990309769658459,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1259,46,30155C97D461A7C0021143EF,Maj,1.1121842732327243,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1196,64,30155C97D461A7C0020E9866,Maj,1.628896321070234,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1167,60,30155C97D461A7C002114553,Maj,1.565038560411311,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1163,49,30155C97D461A7C002297378,Maj,1.2825107480653481,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1153,84,30155C97D461A7C00203FD24,Maj,2.2176582827406763,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1072,51,30155C97D461A7C00229C0B0,Maj,1.4481716417910449,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1070,80,30155C97D461A7C0023C06C8,Maj,2.2758878504672895,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1068,94,30155C97D461A7C00226EDB0,Maj,2.679176029962547,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1042,54,30155C97D461A7C0023BA503,Maj,1.5775047984644914,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1025,36,00D00B2A2A4E,Maj,1.0691121951219513,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1022,53,30155C97D461A7C0020F20B4,Maj,1.5785909980430528,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,996,48,30155C97D461A6C001931B8F,Maj,1.466987951807229,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,995,42,30155C97D461A7C0023C05EB,Maj,1.2849045226130653,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,986,48,00D00B29F3D2,Maj,1.4818661257606491,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,975,88,30155C97D461A7C00268AA5A,Maj,2.7474051282051284,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,972,47,30155C97D461A7C00268D325,Maj,1.4718930041152265,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,972,39,30155C97D461A7C00269353A,Maj,1.221358024691358,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,965,75,30155C97D461A7C00268DE84,Maj,2.36580310880829,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,963,50,00D00B1CE4C9,Maj,1.5804776739356179,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,961,46,30155C97D461A7C0027CC041,Maj,1.4570655567117585,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,959,58,30155C97D461A7C0027CBA35,Maj,1.8410010427528678,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,958,38,30155C97D461A7C0027CBEBA,Maj,1.2074321503131524,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,958,40,30155C97D461A7C0027CBFB0,Maj,1.27098121085595,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,958,30,30155C97D461A7C0027CC023,Maj,0.9532359081419625,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,948,58,30155C97D461A7C0027CBBF7,Maj,1.8623628691983123,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,944,44,30155C97D461A7C0027CBF48,Maj,1.418813559322034,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,939,77,30155C97D461A7C0027CFC7B,Maj,2.4961448349307775,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,921,45,30155C97D461A7C0029188C2,Maj,1.4872964169381109,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,903,38,30155C97D461A7C002918900,Maj,1.2809745293466224,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,890,36,30155C97D461A7C0027CB982,Maj,1.2312808988764046,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,884,49,30155C97D461A6C00013F0D4,Maj,1.6872850678733031,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,884,45,30155C97D461A6C00013F167,Maj,1.5495475113122172,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,875,29,30155C97D461A7C0027CBAC2,Maj,1.0088685714285714,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,871,46,30155C97D461A6C00012B153,Maj,1.6076234213547647,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,861,30,30155C97D461A6C0001274FE,Maj,1.0606271777003484,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,848,43,30155C97D461A6C00013F8B0,Maj,1.5435377358490567,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,847,32,00D00B4E8EEB,Maj,1.1500354191263282,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,847,33,30155C97D461A6C00017170D,Maj,1.185974025974026,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,806,36,30155C97D461A6C00012CECE,Maj,1.3596029776674938,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,803,29,30155C97D461A6C0001423E4,Maj,1.0993275217932752,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,798,35,30155C97D461A6C00012D073,Maj,1.3350877192982455,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,781,56,30155C97D461A6C00013F7AB,Maj,2.182637644046095,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,763,35,00D00B4E7958,Maj,1.396330275229358,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,742,34,30155C97D461A6C00012A4FD,Maj,1.3948247978436659,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,741,52,30155C97D461A6C00012D194,Maj,2.136140350877193,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,739,36,30155C97D461A6C00012A3F0,Maj,1.4828687415426252,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,680,29,30155C97D461A6C0002F8AB1,Maj,1.2981764705882355,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,659,23,30155C97D461A7C0027CBC74,Maj,1.0623975720789076,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,631,19,30155C97D461A6C00013F561,Maj,0.9165768621236133,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,613,28,00D00B2A3272,Maj,1.3904078303425775,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,599,26,30155C97D461A6C00012A234,Maj,1.3212687813021704,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,523,18,30155C97D461A6C000E206A2,Maj,1.0476481835564053,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,491,29,30155C97D461A6C0002F8C27,Maj,1.7978818737270876,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,469,20,00D00B4EF635,Maj,1.2980810234541578,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,464,24,30155C97D461A6C000B098B6,Maj,1.5744827586206898,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,374,12,30155C97D461A6C0012EB679,Maj,0.9766844919786097,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,316,20,30155C97D461A6C000900892,Maj,1.926582278481013,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,263,11,30155C97D461A4C000938737,Maj,1.2731558935361216,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,261,17,30155C97D461A4C000BE757C,Maj,1.9826819923371646,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,207,12,30155C97D461A6C0010EF3F7,Maj,1.7646376811594204,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,177,10,30155C97D461A6C0010D657E,Maj,1.719774011299435,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,76,4,30155C97D461A6C0012DEF90,Maj,1.6021052631578947,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2792,116,00D008FE8DFB,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.2646991404011463,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2758,104,00D0095A41C6,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.1478462654097172,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2744,94,00D0095A55BE,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.0427696793002914,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2604,98,00D009273CEA,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.1455913978494625,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2499,91,00D00952399F,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.1084593837535015,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2399,102,00D009270172,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.2942392663609839,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2355,104,00D00970FAA5,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.344271762208068,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2233,117,00D00973DFE1,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5949305866547245,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2209,91,00D0097048A7,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.2539791760977819,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2205,115,00D009993C92,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5875736961451248,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2201,103,00D00970D816,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.424497955474784,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2197,102,00D0098EB3E1,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.4132362312243971,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2099,87,30155C97D461A7C000856C97,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.261686517389233,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2093,100,30155C97D461A7C000B99302,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.4543717152412805,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2092,100,30155C97D461A7C000B9E405,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.4550669216061185,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2088,118,00D009AD13D8,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.7202681992337165,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1997,78,00D00972F482,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.188943415122684,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1996,54,30155C97D461A7C000B11453,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",0.8235270541082165,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1996,81,30155C97D461A7C000BCFCC1,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.2352905811623247,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1959,87,30155C97D461A7C000BCF77E,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.351852986217458,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1942,84,30155C97D461A7C000F0C8D9,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.3166632337796087,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1898,113,30155C97D461A7C00116A2E0,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.812286617492097,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1875,93,00D00AD58362,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.509824,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1875,88,30155C97D461A7C000F026FC,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.4286506666666667,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1868,93,30155C97D461A7C0011707CC,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5154817987152036,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1857,96,30155C97D461A7C000F0C8DC,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5736348949919226,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1825,79,30155C97D461A7C000D74B4D,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.3176767123287672,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1716,89,30155C97D461A7C001237BF9,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5787645687645688,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1613,87,30155C97D461A7C001535234,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.6418350898946064,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1596,89,30155C97D461A7C0015315FF,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.697468671679198,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1485,72,30155C97D461A7C0013C276E,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.475878787878788,T-shirt
